Input 	 Actual Predicted 
gochar	गोचर	गोचर
gouchar	गोचर	गोचरे
godara	गोदारा	गोदारा
gopichand	गोपीचंद	गोपीपाध
gomake	गोमके	गोमने
gomke	गोमके	गोमने
goel	गोयल	गोल
goyal	गोयल	गोयल
gosvaami	गोस्वामी	गोल्मवार
gosvami	गोस्वामी	गोल्सव
goswami	गोस्वामी	गोल्सव
gaumukh	गौमुख	गौमोदी
gomukh	गौमुख	गोमदें
gaumutr	गौमूत्र	गौमती
gaumutra	गौमूत्र	गौमालकर
gowmutra	गौमूत्र	गोल्प्रवास
granthiyaan	ग्रंथियां	ग्रांडलाएं
granthiyan	ग्रंथियां	ग्रांडलाक्रिक
grandhiyon	ग्रंथियों	ग्राणियोधिक
granthiyon	ग्रंथियों	ग्रांडिकल्स
greest	ग्रीस्ट	ग्रेस्ट
greist	ग्रीस्ट	ग्रेस्टेयर
grist	ग्रीस्ट	ग्रिस्ट
greg	ग्रेग	ग्री
granite	ग्रेनाइट	ग्रेनेट
grenite	ग्रेनाइट	ग्रेंसर्क
grandson	ग्रैंडसन	ग्रांडोंस
gross	ग्रॉस	ग्रोस्स
ghataatop	घटाटोप	घटताप
ghatatop	घटाटोप	घटतों
ghataayaa	घटाया	घटाया
ghataya	घटाया	घटाया
ghanakar	घनाकार	घानकार
ghabrahat	घबराहट	घारभाता
ghasi	घासी	घसी
ghisai	घिसाई	घिसाई
ghisi	घिसी	घिसी
ghise	घिसे	घिसे
ghumakkadi	घुमक्कड़ी	घूमनदानी
ghumakkdi	घुमक्कड़ी	घूमनें
ghumakkadon	घुमक्कड़ों	घूमनदों
ghumakkaron	घुमक्कड़ों	घूमनाकार
ghumakkdon	घुमक्कड़ों	घूमनदों
ghummakkadon	घुमक्कड़ों	घूमनदोतों
ghumaan	घुमाण	घूमना
ghuman	घुमाण	घूमना
ghoonsa	घूंसा	घूंता
ghunsa	घूंसा	घूमना
ghongha	घोंघा	घोघना
ghontane	घोंटने	घोंजका
ghontne	घोंटने	घोंकते
ghot	घोट	घोट
ghodi	घोड़ी	घोड़ी
ghost	घोस्ट	घोस्त
changul	चंगुल	चैंगल
chand	चंद	चंद
chandan	चंदन	चंदान
chandana	चंदन	चंदाना
chandu	चंदू	चंदु
chandon	चंदों	चंदों
chandrabali	चंद्रबली	चंद्रसेगरी
chandramaon	चंद्रमाओं	चंद्रसाओं
chakatte	चकत्ते	चक्तते
chaktte	चकत्ते	चकते
chakkar	चक्कर	चक्कार
chkkar	चक्कर	चक्रा
chakshu	चक्षु	चक्षी
chatagaon	चटगांव	चातायन
chatgaon	चटगांव	चासनों
chadhane	चढ़ने	चढ़ाने
chadhne	चढ़ने	चढ़ने
chaturdik	चतुर्दिक	चक्त्रोचन
chatunshkoniy	चतुष्कोणीय	चौतुमंदी
chatushkoniy	चतुष्कोणीय	चक्षितियों
chatushkoniya	चतुष्कोणीय	चौतुकाशों
channa	चन्ना	चंका
chabate	चबाते	चबते
chabutare	चबूतरे	चब्बार्ज
chabutre	चबूतरे	चब्रित
chamakna	चमकना	चमकान
chamkana	चमकना	चमकाना
charas	चरस	चरास
charit	चरित	चर्कल
charcha	चर्चा	चर्चा
churcha	चर्चा	चर्चा
charchaon	चर्चाओं	चर्चों
chalenge	चलेंगे	चलेंगे
chlenge	चलेंगे	क्लेंडी
chahunaur	चहुंओर	चौहगारी
chahunor	चहुंओर	चौहनी
chanval	चांवल	चंदला
chanwal	चांवल	चंदला
chachaji	चाचाजी	चक्षे
chadar	चादर	चड़ार
chadaron	चादरों	चकड़ों
chadron	चादरों	चकड़ों
chan	चान	चन
chanan	चानन	चांका
chaplusi	चापलूसी	चापुल्स
chayal	चायल	चायल
char	चार	चर्
charon	चारों	चरों
charge	चार्ज	चर्गे
chart	चार्ट	चर्त
charton	चार्टों	चर्तों
charts	चार्ट्स	चर्तास
chaalit	चालित	चालित
chalit	चालित	चलित
chikitsak	चिकित्सक	चिक्किस्तान
chikitsakon	चिकित्सकों	चिक्किस्ताओं
chikhali	चिखली	चिखली
chiththi	चिट्ठी	चित्तीह
chitthi	चिट्ठी	चितित्व
chithhi	चिठ्ठी	चितहीद
chiththi	चिठ्ठी	चित्तीह
chitthi	चिठ्ठी	चितित्व
chidchidapan	चिडचिडापन	चिद्दिनापूर्ण
chidchidapan	चिड़चिड़ापन	चिद्दिनापूर्ण
chidhate	चिढ़ते	चिड़ते
chidhte	चिढ़ते	चिद्धते
chithrkar	चित्रकार	चित्रहानी
chitrkar	चित्रकार	चित्रकार
chipakane	चिपकने	चिपकने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकने
chimati	चिमटी	चिमलन
chimti	चिमटी	चिम्निम
chillane	चिल्लाने	चिलाबाल
chee	ची	ची
chi	ची	चिक
chuka	चुका	चुका
chune	चुने	चुने
chunar	चूनर	चुनार
changed	चेंज्ड	चंगड़े
chetti	चेट्टी	चेतल
chennai	चेन्नई	चेनेना
chero	चेरो	चोर्स
chest	चेस्ट	चेस्ट
championship	चैंपियनशिप	चंपुर्शियों
chor	चोर	चोर
choro	चोरों	चोरो
choron	चोरों	चोरों
chauk	चौक	चौक
chowk	चौक	चोड़ो
chauka	चौका	चौका
chuka	चौका	चुका
chaukiyan	चौकियां	चौकायुओं
chauki	चौकी	चौकिया
chaukhate	चौखटे	चौखते
chauguni	चौगुनी	चौंगी
chauda	चौड़ा	चौड़ा
chaudah	चौड़ा	चौदाह
chaudahavan	चौदहवां	चौद्याबाद
chaudhavan	चौदहवां	चौद्याब्य
chaudhawan	चौदहवां	चौद्याब्य
chaupati	चौपाटी	चौप्तिया
chupaty	चौपाटी	चुप्ता
chaupal	चौपाल	चौम्य
chaurai	चौरई	चौरीय
chausinga	चौसिंगा	चौतयोगी
chausingha	चौसिंगा	चौदूमाओं
chhagan	छगन	छागा
chhabi	छबि	छबी
chhalla	छल्ला	छलाल
chhallaa	छल्ला	छलला
chhaviyaan	छवियाँ	छावायिक
chhaviyan	छवियाँ	छावायिक
chhavi	छवी	छावी
cheh	छह	चेह
chhah	छह	छाह
chehon	छहों	चेहों
chhahon	छहों	छाहों
chhai	छाई	छाई
chhagla	छागला	छागल
chhajan	छाजन	छाजन
chhaati	छाती	छाती
chhati	छाती	छती
chhaapemaar	छापेमार	छापतारी
chhapemar	छापेमार	छप्परी
chheenk	छींक	छेकने
chhink	छींक	छिन्न
chink	छींक	चिंक
chenkein	छींके	चेंकें
chhekein	छींके	छेकीने
chhinke	छींके	छिनेने
chhinky	छींके	छिन्नी
chinke	छींके	चिंके
chhudaane	छुडाने	छुड़ने
chhudane	छुडाने	छुड़ने
chhupakar	छुपकर	छुपकार
chhupkar	छुपकर	छुपने
chhupkr	छुपकर	छुपने
chhupata	छुपता	छुप्पता
chhupta	छुपता	छुप्पता
chhuptaa	छुपता	छुप्पता
chhura	छुरा	छुरा
chhuraa	छुरा	छुआर
chhuree	छुरी	छुरे
chhuri	छुरी	छुरी
chhure	छुरे	छुरे
chhootane	छूटने	छूकता
chhutane	छूटने	छुटने
chhutne	छूटने	छुटने
chheter	छेत्र	छेत्री
chhetr	छेत्र	छेत्र
chhetter	छेत्र	छेत्तर
chhetri	छेत्री	छेत्री
chhetthari	छेत्री	छेत्तर्व
chhetthri	छेत्री	छेत्तरी
chai	छै	चै
chhai	छै	छाई
chhe	छै	छे
jagaega	जगाएगा	जगाये
jagayega	जगाएगा	जगायी
jaghaega	जगाएगा	जगहाये
jgaayega	जगाएगा	जगायाई
jgayegaa	जगाएगा	जगायाई
jajaon	जजों	जज़यों
jajon	जजों	जाजों
jad	जड़	जड़
jadd	जड़	जद्द
jaddit	जड़ित	जद्दित
jadeite	जड़ित	जड़केले
jadet	जड़ित	जड़ते
jadit	जड़ित	जड़ित
jadein	जड़ें	जड़ीं
jaden	जड़ें	जड़ने
jatara	जतरा	जतारा
jatra	जतरा	जतार
jataati	जताती	जताती
jatatee	जताती	जताले
jatati	जताती	जताती
janagananaa	जनगणना	जनगाना
janaganna	जनगणना	जनगाना
jangadnaa	जनगणना	जन्यादान
janganana	जनगणना	जनगानान
janganna	जनगणना	जनगाना
janajagran	जनजागरण	जनराजन
janjaagran	जनजागरण	जनसंपरण
janjagran	जनजागरण	जनसंपरण
january	जनवरी	जनोरागी
janahaani	जनहानि	जनहानी
janahani	जनहानि	जनहानी
janhaani	जनहानि	जनहानी
janhani	जनहानि	जनहानी
jnhaani	जनहानि	जनहानी
jamaate	जमाती	जमाते
jamaati	जमाती	जमानी
jamati	जमाती	जमाती
jamaaya	जमाया	जमाया
jamaeya	जमाया	जमाया
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुई	जमीबा
jamuei	जमुई	जमी
jamui	जमुई	जमी
jai	जय	जै
jay	जय	जाय
jaidayal	जयदयाल	जैडिया
jayadayal	जयदयाल	जयासाह
jaydayal	जयदयाल	जयस्या
jaibaan	जयबाण	जलने
jaiban	जयबाण	जलनी
jaybaan	जयबाण	जयनाएं
jayalalita	जयललिता	जयासितलीय
jayalalitaa	जयललिता	जयासितलीय
jayalalithaa	जयललिता	जशलिताया
jaylalita	जयललिता	जलसिला
jarakh	जरख	जरह
zarakh	जरख	जरह
jarda	जर्दा	जरदा
jardaa	जर्दा	जरदा
zarda	जर्दा	जरद
jalagati	जलगति	जलागासी
jalgati	जलगति	जलमिक
jalgti	जलगति	जलमी
jalte	जलते	जलते
jalbharav	जलभराव	जलप्रभव
jalbhraav	जलभराव	जलप्रभाव
jalbhrav	जलभराव	जलप्रभाह
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवायु
jalesar	जलेसर	जल्सर
jasmeet	जसमीत	जस्मेत
jasmit	जसमीत	जस्मती
jassee	जस्सी	जसील
jassi	जस्सी	जस्सी
jamaanaa	ज़माना	जमाना
jamana	ज़माना	जमाना
zamaanaa	ज़माना	जमाना
zamana	ज़माना	जमाना
jaljale	ज़लज़ले	जलसाजे
zalzale	ज़लज़ले	जलसाजे
zee	ज़ी	जी
jubaan	ज़ुबान	जुनाएं
juban	ज़ुबान	जूना
zuban	ज़ुबान	जूना
jaanch	जाँच	जाने
jaaunch	जाँच	जाहूग
janch	जाँच	जन
jaunch	जाँच	जौहन
jaagriti	जागृति	जाग्रिती
jagriti	जागृति	जगपिति
jagruti	जागृति	जागृति
jajamau	जाजमऊ	जजमाई
jajmau	जाजमऊ	जजमू
jajmauu	जाजमऊ	जजमूना
jaat	जात	जात
jat	जात	जत
jaatak	जातक	जातक
jatak	जातक	जताक
jaatakon	जातकों	जातकों
jaatkon	जातकों	जातकों
jatakon	जातकों	जताओं
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जतियों
jaankaaron	जानकारों	जानकरों
jaankaron	जानकारों	जानकरों
jankaron	जानकारों	जनपरों
jaanam	जानम	जानम
janam	जानम	जन्म
jaayke	जायके	जायके
jayke	जायके	जायके
jaawar	जावर	जावर
zawar	जावर	जवार
jing	जिंग	जिंग
gin	जिन	गिन
jeen	जिन	जी
jin	जिन	जिन
ginee	जिनी	गिने
jinee	जिनी	जिने
jini	जिनी	जिनी
geneva	जिनीवा	गेनेवा
jeneva	जिनीवा	जेनेवा
jiniva	जिनीवा	जिंचाव
gypsy	जिप्सी	ग्माय
jimme	जिम्मे	जिम्मी
jiya	जिया	जिया
gic	जीआईसी	गिय
gr	जीआर	ग्र
gm	जीएम	ग्म
gsm	जीएसएम	ज्यम
gtod	जीतोड़	ग्वॉट
gtor	जीतोड़	ग्रॉफ
jeetod	जीतोड़	जीड़तो
jitod	जीतोड़	जिद्स
jean	जीन	जेन
jeen	जीन	जी
jin	जीन	जिन
jeenon	जीनों	जीनों
jinon	जीनों	जिनों
jeepney	जीपनी	जीपके
jipani	जीपनी	जिप्पा
jeeyo	जीयो	जीयो
jio	जीयो	जो
jiyo	जीयो	जियो
jeera	जीरा	जीरा
jira	जीरा	जिरा
jeevant	जीवंत	जीवांत
jivant	जीवंत	जितावं
jeevan	जीवन	जीवान
jeewan	जीवन	जीवान
jivan	जीवन	जिवान
jiwan	जीवन	जिवान
jeevanshaili	जीवनशैली	जीवामविल्प
jivanshaili	जीवनशैली	जिलवाग्रहम
jeevniyaan	जीवनियां	जीवनियां
jivaniya	जीवनियां	जिवानार्य
jivaniyaan	जीवनियां	जिवानापूर्ण
jivaniyan	जीवनियां	जिवानियों
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जिवर
jua	जुए	जूय
jue	जुए	जू
juye	जुए	जूए
jutee	जुटी	जूते
juti	जुटी	जूती
judaai	जुड़ाई	जुड़ाए
judae	जुड़ाई	जुड़ा
judai	जुड़ाई	जुड़ाए
judaai	जुदाई	जुड़ाए
judai	जुदाई	जुड़ाए
junoon	जुनून	जूनों
junun	जुनून	जुनून
junooni	जुनूनी	जुनूनी
jununi	जुनूनी	जुनूनी
jubair	जुबेर	जुबरी
juber	जुबेर	जुबर
zubair	जुबेर	जुगरे
juraab	जुराब	जुराब
jurab	जुराब	जुराब
julaahon	जुलाहों	जुलायों
julahon	जुलाहों	जुल्यदों
julmon	जुल्मों	जूलमों
zulmon	जुल्मों	जूलमों
jood	जूड	जूड़
jud	जूड	जूड़
junagadh	जूनागढ	जुनायद
junagarh	जूनागढ	जुनावर
junior	जूनियर	जुनिरो
jealous	जूलूस	जील्स
juloos	जूलूस	जूल्स
julus	जूलूस	जूल्सू
jetha	जेठा	जेता
jenner	जेनर	जेनेर्स
generic	जेनरिक	जेनेरिक
jenrick	जेनरिक	जेरीन
generat	जेनरेट	जेंकर्म
generate	जेनरेट	जेंकर्मर
jenee	जेनी	जेने
jenni	जेनी	जेनिन
jenny	जेनी	जेनन
james	जेम्स	जमी
jeremy	जेरेमी	जीरमी
gerome	जेरोम	ग्रीम
jerome	जेरोम	जर्जी
jacks	जैक्स	जैक्स
jain	जैन	जैन
gene	जैने	जेने
jaine	जैने	जैने
jaino	जैनों	जैनो
jainon	जैनों	जैनों
jerry	जैरी	ज्री
jasper	जैस्पर	जास्पेर
jogging	जॉगिंग	जागों
johnson	जॉनसन	जोहनों
jobs	जॉब्स	जॉब्स
jockey	जोकि	जोकी
joki	जोकि	जोकी
jokhim	जोखिम	जोखमी
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोड़ता
jorhta	जोड़ता	जोर्चता
jodiyon	जोड़ियों	जोड़ियों
jodo	जोड़ो	जोड़ो
jaun	जौं	जौन
gyatavya	ज्ञातव्य	ग्यावता
gyatvy	ज्ञातव्य	ग्यावत
gyapit	ज्ञापित	ज्ञात्रों
jyotiba	ज्योतिबा	जुलनाओं
joint	ज्वाइंट	जोनेस
jvar	ज्वार	ज्वार
jwar	ज्वार	ज्वार
jvaaron	ज्वारों	ज्ञावरों
jvaron	ज्वारों	ज्ञादोरी
jwaron	ज्वारों	ज्वरों
jewellers	ज्वेलर्स	ज्वल्सर्स
jh	झ	झ
jha	झ	झा
jhalakti	झलकती	झलकती
jhalkati	झलकती	झलकती
jhalla	झल्ला	झलाल
jhankana	झांकना	झंकाना
jhankna	झांकना	झंकान
jheel	झील	झेल
jhil	झील	झील
jheelon	झीलों	झेलों
jhilon	झीलों	झिलों
jhuthala	झुठला	झुलझाया
jhuthla	झुठला	झुलझा
jhuthalane	झुठलाने	झुलझाने
jhuthlane	झुठलाने	झुलझाने
tankaar	टंकार	तंकार
tankar	टंकार	तंकार
takara	टकरा	ताकारा
takra	टकरा	ताकर
takaraon	टकरावों	ताक्रणों
takravon	टकरावों	ताक्रियों
tapakti	टपकती	तपटकी
tapkati	टपकती	तपटकी
time	टाइम	तीमा
timer	टाइमर	तिज़ीर
taoo	टाऊ	टॉक
tau	टाऊ	टॉक
tapoowo	टापुओं	तपूदी
tapuon	टापुओं	तपून
tapuwo	टापुओं	तपूव
tied	टायर्ड	तीड़
tired	टायर्ड	तिर्च
tyred	टायर्ड	त्रीड
tarch	टार्च	तर्च
torch	टार्च	टर्च
tik	टिक	टीक
teap	टिप	टेप
tip	टिप	टीपी
tippanikar	टिप्पणीकार	तिप्पाकारिक
tippnikar	टिप्पणीकार	टिप्पेंसन
tivolee	टिवोली	तिवर्सी
tivoli	टिवोली	तिवर्स
teekamgarh	टीकमगढ़	तीर्थया
tikamgarh	टीकमगढ़	तिकामावार
teekon	टीकों	टीकाकों
tikon	टीकों	टिकों
two	टु	ट्वो
tension	टेंशन	टेंसियों
tenis	टेनिस	टेंगिस
tennis	टेनिस	टेंकिस
taste	टेस्ट	तस्ते
test	टेस्ट	टेस्ट
tasting	टेस्टिंग	तस्तिन
testing	टेस्टिंग	टेस्टिंग
tainin	टैनिन	टैंकिंग
tenin	टैनिन	टेंकी
tanish	टैनिस	टैंग्स
tennis	टैनिस	टेंकिस
taboo	टैबू	टाइन
taiboo	टैबू	टैंग
taobao	टैबू	तौनय
tonic	टॉनिक	टोनियों
tonga	टोंगा	टोगन
toka	टोका	टोका
tuesday	ट्यूजडे	तुल्डा
tuning	ट्यूनिंग	ट्यूनिंग
tuberculosis	ट्यूबरक्यूलोसिस	तुलपुरमुमी
tuberkyulosis	ट्यूबरक्यूलोसिस	तुल्पित्सिरी
truck	ट्रक	ट्रूक
trangistor	ट्रांजिस्टर	ट्रांसिस
tranjister	ट्रांजिस्टर	ट्रांसप्रेट्स
transistor	ट्रांजिस्टर	ट्रांसिस्टर
transfer	ट्रान्सफर	ट्रांसर्स
tribunal	ट्रिब्युनल	ट्रिबिकल
tribunal	ट्रिब्यूनल	ट्रिबिकल
trubyunal	ट्रिब्यूनल	ट्रॉबिलाइन
truth	ट्रुथ	ट्रेड
tuth	ट्रुथ	तुथ
traded	ट्रेडेड	ट्रेड
trabal	ट्रेबल	ट्रेमार
trebal	ट्रेबल	ट्रेबर्स
trouble	ट्रेबल	ट्रोब्लूर
traip	ट्रैप	ट्रेंस
trap	ट्रैप	ट्रेन
trot	ट्रॉट	ट्रॉफ
trott	ट्रॉट	ट्रॉफ्ट
thakkar	ठक्कर	ठक्कार
thakkr	ठक्कर	ठक्कर
thaharne	ठहरने	ठहरने
thahrane	ठहरने	ठहराने
theharne	ठहरने	ठहराने
thikane	ठिकाने	थिकाने
thumari	ठुमरी	थुमरी
thumri	ठुमरी	थमरू
theinga	ठेंगा	थेकिया
thenga	ठेंगा	थेना
thengaa	ठेंगा	थेना
daglas	डगलस	दमासी
douglas	डगलस	डोमियल
dabhara	डभरा	दबार्ह
dabhra	डभरा	दबर्ड
dabhoi	डभोई	दबोची
dam	डम	दम
dum	डम	डूम
darate	डराते	दरते
daratey	डराते	दरता
daravani	डरावनी	दरवानी
darawani	डरावनी	दरवानी
dravani	डरावनी	द्रव्यन
down	डाउन	डोड़ोग
daak	डाक	दाक
dak	डाक	दक
daka	डाका	दका
dabi	डाबी	डबी
dabolim	डाबोलिम	डॉबिल
dinosaur	डायनासोर	दिनोलिया
diaries	डायरीज	डिरली
dit	डिट	डित
depthiriya	डिप्थीरिया	देपार्वित
diphtheria	डिप्थीरिया	दिभारहित
de	डीई	डे
dealership	डीलरशिप	दीवासिपूर्ति
dvc	डीवीसी	द्वी
dubaana	डुबाना	दुबाना
dubana	डुबाना	दुबाना
dubona	डुबोना	दूबना
dulne	डुलने	डलने
doonarpur	डूंगरपुर	दूनिरा
doongarpur	डूंगरपुर	दूनिरान
dungarpur	डूंगरपुर	दुनरीय
dungerpur	डूंगरपुर	डिग्रेन
dubana	डूबना	दुबाना
dubna	डूबना	डब्बा
dangerous	डेंजरस	दंग्रिती
daisy	डेजी	दैसी
dazy	डेजी	दास
deji	डेजी	डेजिय
deputy	डेप्युटी	डेब्रोम
davidson	डेविडसन	दवितों
devidson	डेविडसन	देवदस्यों
davey	डेवी	दवायी
devi	डेवी	देवी
dewey	डेवी	देवर
destination	डेस्टिनेशन	डेस्केशन
datson	डैटसन	दतों
datsun	डैटसन	दतूमन
daddy	डैडी	दाद्य
dark	डॉर्क	दरक
dork	डॉर्क	डोर्ड
dose	डोज	डोसे
domenic	डोमेनिक	डोमेंस
doranda	डोरंडा	दोरंदार
dolane	डोलने	डायबाते
dolne	डोलने	डॉलेंस
dual	ड्युअल	दुला
duak	ड्यूक	दुका
duke	ड्यूक	डक
drame	ड्रामे	ड्रेम
dramen	ड्रामे	ड्रेनम
drager	ड्रेजर	ड्रेग
dredger	ड्रेजर	ड्रेवेंस
dreijer	ड्रेजर	ड्रेसेब
dhakaal	ढकाल	ढकाला
dhakal	ढकाल	ढकाल
dhakkal	ढकाल	ढकाती
dhkal	ढकाल	ढकाल
dhale	ढले	ढला
dhoondh	ढूंढ	धूंढ
dhundh	ढूंढ	ढूंढा
dhoondhata	ढूंढता	धूनकाहाज
dhundhata	ढूंढता	धुंधता
dhundhta	ढूंढता	धुंधता
dhoondhi	ढूंढी	धूंढी
dhundhi	ढूंढी	धुंधी
tanjavur	तंजावुर	तंगावेजी
thanjavur	तंजावुर	ठंगावेल
tantr	तंत्र	टंटर
tantra	तंत्र	तंत्र
tantrikao	तंत्रिकाओं	तंत्रिका
tantrikaon	तंत्रिकाओं	तंत्रिका
tantro	तंत्रों	टंटोर
tantron	तंत्रों	टंटोरों
tagade	तगड़े	तगड़े
tagde	तगड़े	तंडे
tadipaar	तड़ीपार	तावपु
tadipar	तड़ीपार	तावपूर
tani	तनी	टैंक
tapan	तपन	तपान
tarafa	तरफा	तारता
tarfa	तरफा	तारता
tarabganj	तरबगंज	तर्माने
taras	तरस	तार्स
taraash	तराश	तराश
tarash	तराश	तर्श
tarashay	तराशे	तर्याश
tarashe	तराशे	तराशे
tareeko	तरीको	तरीक
tariko	तरीको	तरीक
tark	तर्क	तरक
tarkvaad	तर्कवाद	तर्दाधिया
tarkvad	तर्कवाद	तर्दाधिक
tarkwaad	तर्कवाद	तर्दाधिया
tarko	तर्कों	तरकों
tarkon	तर्कों	तरकों
talabgaar	तलबगार	तलनेगा
talabgar	तलबगार	तलपारी
talbagaar	तलबगार	तलबागार
talbagar	तलबगार	तलबागार
talawe	तलवे	तलवार
talve	तलवे	तलवे
talawon	तलवों	तलवों
talvon	तलवों	तलोदी
tahakhana	तहखाना	तहकाड़ने
tahkhaana	तहखाना	तहकाड़े
tahkhana	तहखाना	तहाड़ने
taantaa	तांता	तांता
tanta	तांता	तनता
tambe	तांबे	तमी
tanbe	तांबे	टैंब
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताजा	ताजा
taja	ताजा	ताजा
taza	ताजा	ताजा
tansen	तानसेन	टंसें
taapmaanon	तापमानों	तामपानों
tapmano	तापमानों	तामपों
tapmanon	तापमानों	तामपों
taapti	ताप्ती	तापित
tapti	ताप्ती	तपटी
tarabai	ताराबाई	तराबारी
taseer	तासीर	तासीर
tasir	तासीर	तस्री
taahi	ताहि	ताही
tahi	ताहि	तही
tikone	तिकोने	टिक्नून
tirupati	तिरूपति	तोरिंगल
tiwari	तिवारी	तिवरी
ti	ती	टी
teer	तीर	टेर
tir	तीर	तीर
teeron	तीरों	टीरों
tiron	तीरों	तिरों
tirthatan	तीर्थाटन	तीर्थंता
tungnath	तुंगनाथ	टंगड़े
tughlaq	तुगलक	तुश्बानी
tuglak	तुगलक	टमेंस
tughlakabad	तुगलकाबाद	वुम्यानुका
tughlaqabad	तुगलकाबाद	वुम्यानुका
tuglakabad	तुगलकाबाद	तुमाबड़ियां
tugalaki	तुगलकी	टुमानिया
tugalki	तुगलकी	टुगलिक
tuglaki	तुगलकी	टाइमनिक
tufail	तुफैल	तुलासी
tejaji	तेजाजी	टेजल
teji	तेजी	टेजी
tel	तेल	टेल
telon	तेलों	टेलों
to	तो	टू
toh	तो	टोह
taul	तौल	तौल
tyohaar	त्यौहार	ट्यूरा
tyohar	त्यौहार	ट्यूरा
tyoihar	त्यौहार	ट्यूरव
tyauharon	त्यौहारों	टुआयवानी
tyoharon	त्यौहारों	ट्यूरोदन
tyoiharon	त्यौहारों	ट्यूरियाद
trijata	त्रिजटा	ट्रेस्टा
trijta	त्रिजटा	ट्रेस्टा
triya	त्रिया	त्रिया
tremasik	त्रैमासिक	त्रिमापुत
trimasik	त्रैमासिक	त्रिमिताओं
tse	त्से	ट्यू
thaki	थकी	ठाकी
thki	थकी	थेकी
tharti	थर्टी	थर्कल
thirty	थर्टी	थिरत
thane	थाणे	ठाने
thaanvi	थानवी	ठावी
thanvi	थानवी	ठांवी
theateron	थिएटरों	ठत्करी
theatron	थिएटरों	थक्तरों
theaters	थिएटर्स	ठेत्तरी
theater	थियेटर	ठेते
theatre	थियेटर	ठेतरे
theateron	थियेटरों	ठत्करी
theatron	थियेटरों	थक्तरों
thitron	थियेटरों	थित्रों
theaters	थियेटर्स	ठेत्तरी
theatrs	थियेटर्स	ठेत्र
thiyeters	थियेटर्स	थिरित्ति
thirake	थिरके	थर्के
thirke	थिरके	थिरके
thief	थीफ	थील
then	थेन	थेन
theni	थेनी	थेनी
thailee	थैली	थली
thaili	थैली	थली
thaile	थैले	थली
dang	दंग	दंग
danga	दंगा	दंगा
dangon	दंगों	दंगों
dampati	दंपति	दम्पता
danpati	दंपति	दंपती
dampatiyon	दंपतियों	दम्प्तियों
dampattiyon	दंपतियों	दम्प्तियां
danptiyon	दंपतियों	दंतपूर्ण
dadreva	ददरेवा	दादरीय
dadrewa	ददरेवा	दादरीय
damoh	दमोह	दमोद
dardara	दरदरा	दरादार
dardraa	दरदरा	दरादार
durdhara	दरदरा	दुर्धवा
darmiyaan	दरमियान	दर्मियां
darmiyan	दरमियान	दर्मियां
darjano	दर्जनों	दर्मान
darjanon	दर्जनों	दर्मकांक
darp	दर्प	डर्न
darra	दर्रा	दरार
dalbadal	दलबदल	दलबाला
dalbadl	दलबदल	दलब्बा
dali	दली	डाली
dastaanaa	दस्ताना	दस्तना
dastana	दस्ताना	दस्तना
dastavej	दस्तावेज	दस्ताले
dahan	दहन	दहन
dahal	दहल	दहाल
da	दा	दा
daakhil	दाखिल	दाखील
dakhil	दाखिल	दैखी
daakhile	दाखिले	दाखीले
dakhile	दाखिले	दैखील
daataa	दाता	दाता
data	दाता	दाता
dadari	दादरी	दादरी
daanshil	दानशील	दांसिश
danshil	दानशील	दंशील
daabholkar	दाभोलकर	दाबाचलों
dabholkar	दाभोलकर	दब्हुनता
damale	दामले	दमला
damle	दामले	दमले
dayitv	दायित्व	दायशि
dayitva	दायित्व	दायशाया
dayitwa	दायित्व	दायशकर
dayitvon	दायित्वों	दायक्षियों
dayityon	दायित्वों	दायकासिक
darul	दारूल	दर्शी
daav	दाव	दाव
daaw	दाव	दाव
dav	दाव	दव
daw	दाव	दव
daah	दाह	दाह
dah	दाह	दाह
dikhla	दिखला	दिखल
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाइये	दिखाइया
dikhaiye	दिखाइये	दिखाइया
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखायी
dikhaaee	दिखाईं	दिखाए
dikhaai	दिखाईं	दिखाई
dikhaain	दिखाईं	दिखाइन
dikhaee	दिखाईं	दिखाए
dikhai	दिखाईं	दिखाई
dikhayin	दिखाईं	दिखायी
dikhai	दिखायी	दिखाई
dikhayi	दिखायी	दिखायी
dikhaai	दिखार्इ	दिखाई
dikhae	दिखार्इ	दिखाए
dikhai	दिखार्इ	दिखाई
dikhayi	दिखार्इ	दिखायी
dita	दिता	दिता
ditaa	दिता	दिता
dinaank	दिनांक	दिनाकान
dinank	दिनांक	दिनाक
dirham	दिरहम	दीर्घास
dilaaye	दिलाये	दिलाये
dilaye	दिलाये	दिलाये
deewani	दिवानी	दीवानी
diwani	दिवानी	दिवानी
divy	दिव्य	दिवस
divya	दिव्य	दिवाया
divyata	दिव्यता	दिवसाया
divya	दिव्या	दिवाया
deepan	दीपन	दीपान
deepn	दीपन	डेप्क
