Input 	 Actual Predicted 
चतुष्कोणीय	chatushkoniy	चट्कुशों
चतुष्कोणीय	chatushkoniya	चट्कुशों
चन्ना	channa	चनना
चबाते	chabate	चबाते
चबूतरे	chabutare	चबूतरे
चबूतरे	chabutre	चबूरेत
चमकना	chamakna	चमकना
चमकना	chamkana	चमकाना
चरस	charas	चरास
चरित	charit	चारित
चर्चा	charcha	चर्चा
चर्चा	churcha	चुरचा
चर्चाओं	charchaon	चर्चाओं
चलेंगे	chalenge	चलेंगे
चलेंगे	chlenge	चेंगेंस
चहुंओर	chahunaur	छुहानुर
चहुंओर	chahunor	छाहुनोर
चांवल	chanval	चंवल
चांवल	chanwal	चंवल
चाचाजी	chachaji	चाचाजी
चादर	chadar	चड़ार
चादरों	chadaron	चड़ारों
चादरों	chadron	चड्रों
चान	chan	चैन
चानन	chanan	चनन
चापलूसी	chaplusi	चैप्लासी
चायल	chayal	चायल
चार	char	चर
चारों	charon	चरों
चार्ज	charge	चारेज
चार्ट	chart	चर्त
चार्टों	charton	चरतों
चार्ट्स	charts	चर्तस
चालित	chaalit	चालित
चालित	chalit	चलित
चिकित्सक	chikitsak	चिकितसक
चिकित्सकों	chikitsakon	चिकिंस्कताओं
चिखली	chikhali	छिखली
चिट्ठी	chiththi	चित्थी
चिट्ठी	chitthi	चित्ती
चिठ्ठी	chithhi	छिती
चिठ्ठी	chiththi	चित्थी
चिठ्ठी	chitthi	चित्ति
चिडचिडापन	chidchidapan	चिड़चिडापन
चिड़चिड़ापन	chidchidapan	चिड़चिड़ाप्त
चिढ़ते	chidhate	चिढ़ते
चिढ़ते	chidhte	चिढ़ते
चित्रकार	chithrkar	छित्रकर
चित्रकार	chitrkar	चित्रकर
चिपकने	chipakane	चिपाकने
चिपकने	chipakne	चिपाकने
चिपकने	chipkane	चिपकने
चिमटी	chimati	चिमती
चिमटी	chimti	चिमती
चिल्लाने	chillane	चिलाने
ची	chee	ची
ची	chi	ची
चुका	chuka	छुका
चुने	chune	चुने
चूनर	chunar	चूनर
चेंज्ड	changed	चंगेड
चेट्टी	chetti	चेत्ति
चेन्नई	chennai	चेननाई
चेरो	chero	चेरो
चेस्ट	chest	चेस्ट
चैंपियनशिप	championship	चामपिंशिय
चोर	chor	चर
चोरों	choro	चोरो
चोरों	choron	चरों
चौक	chauk	चौक
चौक	chowk	चोक
चौका	chauka	चौका
चौका	chuka	छुका
चौकियां	chaukiyan	चौकियां
चौकी	chauki	चौकी
चौखटे	chaukhate	चौकते
चौगुनी	chauguni	चौगुनी
चौड़ा	chauda	छौड़ा
चौड़ा	chaudah	चौदह
चौदहवां	chaudahavan	चौदहवान
चौदहवां	chaudhavan	छौढ़वान
चौदहवां	chaudhawan	छौढ़ावन
चौपाटी	chaupati	छौपती
चौपाटी	chupaty	चुपत्य
चौपाल	chaupal	चौफल
चौरई	chaurai	चौराई
चौसिंगा	chausinga	चौजिंगा
चौसिंगा	chausingha	चौसिघां
छगन	chhagan	छागन
छबि	chhabi	छाबी
छल्ला	chhalla	छल्ला
छल्ला	chhallaa	छलाला
छवियाँ	chhaviyaan	छावियां
छवियाँ	chhaviyan	छावियां
छवी	chhavi	छावी
छह	cheh	चेह
छह	chhah	छाह
छहों	chehon	छेहों
छहों	chhahon	छाहों
छाई	chhai	छाई
छागला	chhagla	छलागा
छाजन	chhajan	छजान
छाती	chhaati	छाती
छाती	chhati	छाती
छापेमार	chhaapemaar	छहामपर
छापेमार	chhapemar	छर्मपुर
छींक	chheenk	छिन
छींक	chhink	छिंक
छींक	chink	चिंक
छींके	chenkein	चेंकें
छींके	chhekein	छेकें
छींके	chhinke	छिनेक
छींके	chhinky	छिंक्ली
छींके	chinke	चिंके
छुडाने	chhudaane	छुड़ने
छुडाने	chhudane	छुड़ने
छुपकर	chhupakar	छुपकर
छुपकर	chhupkar	छुप्रक
छुपकर	chhupkr	छुप्रक
छुपता	chhupata	छुपता
छुपता	chhupta	छुपता
छुपता	chhuptaa	छुपाता
छुरा	chhura	छुरा
छुरा	chhuraa	छुआरा
छुरी	chhuree	छुरी
छुरी	chhuri	छुरी
छुरे	chhure	छुरे
छूटने	chhootane	छूने
छूटने	chhutane	छुतने
छूटने	chhutne	छुटने
छेत्र	chheter	छेतेर
छेत्र	chhetr	छेत्र
छेत्र	chhetter	छेत्तर
छेत्री	chhetri	छेत्री
छेत्री	chhetthari	छेत्तरी
छेत्री	chhetthri	छेत्तरी
छै	chai	चै
छै	chhai	छाई
छै	chhe	छे
जगाएगा	jagaega	जगाएगा
जगाएगा	jagayega	जगायेगा
जगाएगा	jaghaega	जगाहेगा
जगाएगा	jgaayega	जगाएगा
जगाएगा	jgayegaa	जगाएगा
जजों	jajaon	जजाओं
जजों	jajon	जज़ों
जड़	jad	जड़
जड़	jadd	जड़
जड़ित	jaddit	जड़ित
जड़ित	jadeite	जड़ेते
जड़ित	jadet	जड़ेत
जड़ित	jadit	जड़ित
जड़ें	jadein	जड़ें
जड़ें	jaden	जड़ें
जतरा	jatara	जतरा
जतरा	jatra	जतरा
जताती	jataati	जताती
जताती	jatatee	जतती
जताती	jatati	जतती
जनगणना	janagananaa	जनगनना
जनगणना	janaganna	जनगनना
जनगणना	jangadnaa	जनगांद
जनगणना	janganana	जनगानना
जनगणना	janganna	जनगांना
जनजागरण	janajagran	जनजागरण
जनजागरण	janjaagran	जनजाग्रन
जनजागरण	janjagran	जनजग्रान
जनवरी	january	जन्यरी
जनहानि	janahaani	जनाहनी
जनहानि	janahani	जनाहनी
जनहानि	janhaani	जन्हानी
जनहानि	janhani	जन्हानी
जनहानि	jnhaani	जन्हानी
जमाती	jamaate	जमाते
जमाती	jamaati	जमाती
जमाती	jamati	जमाति
जमाया	jamaaya	जमाया
जमाया	jamaeya	जमाए
जमाया	jamaya	जमाया
जमाया	jamayaa	जमाया
जमुई	jamuai	जमुआई
जमुई	jamuei	जमुई
जमुई	jamui	जमुई
जय	jai	जय
जय	jay	जय
जयदयाल	jaidayal	जैदायल
जयदयाल	jayadayal	जयदायल
जयदयाल	jaydayal	जयदायल
जयबाण	jaibaan	जैबान
जयबाण	jaiban	जैबन
जयबाण	jaybaan	जयबान
जयललिता	jayalalita	जयल्लिता
जयललिता	jayalalitaa	जयल्लिता
जयललिता	jayalalithaa	जयल्लिता
जयललिता	jaylalita	जयल्लिता
जरख	jarakh	जरक्ख
जरख	zarakh	जराख
जर्दा	jarda	जरदा
जर्दा	jardaa	जरदा
जर्दा	zarda	जरदा
जलगति	jalagati	जलगाती
जलगति	jalgati	जलगती
जलगति	jalgti	जलगती
जलते	jalte	जल्टे
जलभराव	jalbharav	जलब्रहव
जलभराव	jalbhraav	जलब्रहव
जलभराव	jalbhrav	जलब्रव
जलवायु	jalvaayu	जलवायु
जलवायु	jalvayu	जलवयु
जलेसर	jalesar	जलेजर
जसमीत	jasmeet	जसमीत
जसमीत	jasmit	जसमीत
जस्सी	jassee	जससी
जस्सी	jassi	जसी
ज़माना	jamaanaa	जमाना
ज़माना	jamana	जमना
ज़माना	zamaanaa	जमाना
ज़माना	zamana	जमाना
ज़लज़ले	jaljale	जलजाले
ज़लज़ले	zalzale	जलजाले
ज़ी	zee	जी
ज़ुबान	jubaan	जुबान
ज़ुबान	juban	जुबान
ज़ुबान	zuban	जुबान
जाँच	jaanch	जांच
जाँच	jaaunch	जाउंच
जाँच	janch	जनच
जाँच	jaunch	जौंच
जागृति	jaagriti	जागृति
जागृति	jagriti	जगरीति
जागृति	jagruti	जगरूती
जाजमऊ	jajamau	जजम
जाजमऊ	jajmau	जजमायु
जाजमऊ	jajmauu	जजमौ
जात	jaat	जात
जात	jat	जत
जातक	jaatak	जातक
जातक	jatak	जटक
जातकों	jaatakon	जातकों
जातकों	jaatkon	जातकों
जातकों	jatakon	जटकों
जातियों	jaatiyon	जातियों
जातियों	jatiyon	जटियों
जानकारों	jaankaaron	जानकारों
जानकारों	jaankaron	जानकरों
जानकारों	jankaron	जनकरों
जानम	jaanam	जानम
जानम	janam	जन्म
जायके	jaayke	जायके
जायके	jayke	जायके
जावर	jaawar	जावर
जावर	zawar	जवार
जिंग	jing	जिंग
जिन	gin	गिन
जिन	jeen	जीन
जिन	jin	ज़ीन
जिनी	ginee	गिनी
जिनी	jinee	जिनी
जिनी	jini	जिनी
जिनीवा	geneva	जेनेवा
जिनीवा	jeneva	जेनेवा
जिनीवा	jiniva	जिनिवा
जिप्सी	gypsy	जीपी
जिम्मे	jimme	जिम्मे
जिया	jiya	जिया
जीआईसी	gic	गाइक
जीआर	gr	ग्र
जीएम	gm	जीएम
जीएसएम	gsm	एजएमएस
जीतोड़	gtod	गटड
जीतोड़	gtor	गटोर
जीतोड़	jeetod	जीतोड
जीतोड़	jitod	जितोड
जीन	jean	जीन
जीन	jeen	जीन
जीन	jin	ज़ीन
जीनों	jeenon	जीनों
जीनों	jinon	जिनों
जीपनी	jeepney	जीपने
जीपनी	jipani	जीपनी
जीयो	jeeyo	जीयो
जीयो	jio	जियो
जीयो	jiyo	जियो
जीरा	jeera	जीरा
जीरा	jira	जिरा
जीवंत	jeevant	जीवांत
जीवंत	jivant	जीवांत
जीवन	jeevan	जीवन
जीवन	jeewan	जीवान
जीवन	jivan	जीवान
जीवन	jiwan	ज़वान
जीवनशैली	jeevanshaili	जीवांशीलाई
जीवनशैली	jivanshaili	जीवांशिलाई
जीवनियां	jeevniyaan	जीवनियां
जीवनियां	jivaniya	जीवानिया
जीवनियां	jivaniyaan	जीवानियां
जीवनियां	jivaniyan	जीवानियां
जीवराज	jeevraaj	जीवराज
जीवराज	jivraj	जीवराज
जुए	jua	जुआ
जुए	jue	जुए
जुए	juye	जुए
जुटी	jutee	जुटी
जुटी	juti	जूटी
जुड़ाई	judaai	जुड़ाई
जुड़ाई	judae	जुड़ाए
जुड़ाई	judai	जुड़ाई
जुदाई	judaai	जुड़ाई
जुदाई	judai	जुड़ाई
जुनून	junoon	जूनून
जुनून	junun	जूनुन
जुनूनी	junooni	जूनूनी
जुनूनी	jununi	जूनुनी
जुबेर	jubair	जुबैर
जुबेर	juber	जुबेर
जुबेर	zubair	जुबैर
जुराब	juraab	जुराब
जुराब	jurab	जुराब
जुलाहों	julaahon	जुलाहों
जुलाहों	julahon	जुलाहों
जुल्मों	julmon	जूलमों
जुल्मों	zulmon	जॉल्मों
जूड	jood	जूड
जूड	jud	जुड
जूनागढ	junagadh	जुनागढ़
जूनागढ	junagarh	जुनागर
जूनियर	junior	जूनियर
जूलूस	jealous	जीलोज
जूलूस	juloos	जुलूस
जूलूस	julus	जुलूस
जेठा	jetha	जेठा
जेनर	jenner	जनेंर
जेनरिक	generic	जनरिक
जेनरिक	jenrick	जेनरिक
जेनरेट	generat	जनेराट
जेनरेट	generate	जनेरेट
जेनी	jenee	जनी
जेनी	jenni	जनेनी
जेनी	jenny	जनें
जेम्स	james	जमेस
जेरेमी	jeremy	जर्यमी
जेरोम	gerome	गैरोम
जेरोम	jerome	जर्मे
जैक्स	jacks	जैक्स
जैन	jain	जैन
जैने	gene	जन
जैने	jaine	जैने
जैनों	jaino	जैनो
जैनों	jainon	जैनों
जैरी	jerry	जेरी
जैस्पर	jasper	जसपर
जॉगिंग	jogging	जॉगिंग
जॉनसन	johnson	जोनसों
जॉब्स	jobs	जॉब्स
जोकि	jockey	जोके
जोकि	joki	जोकी
जोखिम	jokhim	जोझिम
जोड़ता	joddta	जोड़ता
जोड़ता	jodta	जोड़ता
जोड़ता	jorhta	जोर्ता
जोड़ियों	jodiyon	जोड़ियों
जोड़ो	jodo	जोडो
जौं	jaun	जौन
ज्ञातव्य	gyatavya	ग्यतव्य
ज्ञातव्य	gyatvy	ज्ञातव्य
ज्ञापित	gyapit	ज्यापित
ज्योतिबा	jyotiba	ज्योतिबा
ज्वाइंट	joint	जॉइट
ज्वार	jvar	ज्वार
ज्वार	jwar	ज्वार
ज्वारों	jvaaron	ज्वारों
ज्वारों	jvaron	ज्वारों
ज्वारों	jwaron	ज्वारों
ज्वेलर्स	jewellers	ज्वेलर्स
झ	jh	झ
झ	jha	झा
झलकती	jhalakti	झलक्ति
झलकती	jhalkati	झलकती
झल्ला	jhalla	झलाला
झांकना	jhankana	झांकना
झांकना	jhankna	झांकना
झील	jheel	झील
झील	jhil	झिल
झीलों	jheelon	झीलों
झीलों	jhilon	झिलों
झुठला	jhuthala	झुठाला
झुठला	jhuthla	झुठला
झुठलाने	jhuthalane	झुठालने
झुठलाने	jhuthlane	झुठलने
टंकार	tankaar	तंकार
टंकार	tankar	तंकर
टकरा	takara	तकारा
टकरा	takra	तक्र
टकरावों	takaraon	तकरणो
टकरावों	takravon	तक्रवों
टपकती	tapakti	तपक्ति
टपकती	tapkati	तपकती
टाइम	time	तिमे
टाइमर	timer	टाइमर
टाऊ	taoo	ताओ
टाऊ	tau	तौ
टापुओं	tapoowo	तापूवो
टापुओं	tapuon	तापूर
टापुओं	tapuwo	ताओपु
टायर्ड	tied	टीड
टायर्ड	tired	टायर्ड
टायर्ड	tyred	टायर्ड
टार्च	tarch	तर्च
टार्च	torch	तोर्च
टिक	tik	तिक
टिप	teap	तीप
टिप	tip	टिप
टिप्पणीकार	tippanikar	तिप्पानिकर
टिप्पणीकार	tippnikar	तिप्स्निकार
टिवोली	tivolee	तिवोली
टिवोली	tivoli	तिवोली
टीकमगढ़	teekamgarh	तीकामगढ़
टीकमगढ़	tikamgarh	तिकामगढ़
टीकों	teekon	टीकों
टीकों	tikon	टिकों
टु	two	ट्वो
टेंशन	tension	टेंशन
टेनिस	tenis	टेनिस
टेनिस	tennis	टेंनियस
टेस्ट	taste	तस्ते
टेस्ट	test	टेस्ट
टेस्टिंग	tasting	तस्तिंग
टेस्टिंग	testing	टेस्टिंग
टैनिन	tainin	तैनीं
टैनिन	tenin	टेनीन
टैनिस	tanish	तनीश
टैनिस	tennis	टेनिस
टैबू	taboo	तबू
टैबू	taiboo	तैबू
टैबू	taobao	ताओबा
टॉनिक	tonic	टोनिक
टोंगा	tonga	तोंगा
टोका	toka	टोका
ट्यूजडे	tuesday	तुस्दय
ट्यूनिंग	tuning	टंडिंग
ट्यूबरक्यूलोसिस	tuberculosis	टुबर्सलोस
ट्यूबरक्यूलोसिस	tuberkyulosis	टुबरक्लियोल
ट्रक	truck	ट्राक
ट्रांजिस्टर	trangistor	ट्रांगिस्टर
ट्रांजिस्टर	tranjister	ट्रांजीसर्ट
ट्रांजिस्टर	transistor	ट्रांसिस्टर
ट्रान्सफर	transfer	ट्रांसफर
ट्रिब्युनल	tribunal	ट्रिबुनल
ट्रिब्यूनल	tribunal	ट्रिबुनल
ट्रिब्यूनल	trubyunal	त्रुब्युलन
ट्रुथ	truth	तृथ
ट्रुथ	tuth	तुथ
ट्रेडेड	traded	ट्रेड
ट्रेबल	trabal	त्राबल
ट्रेबल	trebal	ट्रीबल
ट्रेबल	trouble	ट्रूबल
ट्रैप	traip	त्राइप
ट्रैप	trap	ट्रैप
ट्रॉट	trot	ट्रोट
ट्रॉट	trott	ट्रोट
ठक्कर	thakkar	ठक्कर
ठक्कर	thakkr	ठक्कर
ठहरने	thaharne	ठहरने
ठहरने	thahrane	ठहराने
ठहरने	theharne	ठहरने
ठिकाने	thikane	ठिकने
ठुमरी	thumari	थुमारी
ठुमरी	thumri	थूमरी
ठेंगा	theinga	ठेंगा
ठेंगा	thenga	ठेंगा
ठेंगा	thengaa	ठेंगा
डगलस	daglas	डगलास
डगलस	douglas	डॉउगलास
डभरा	dabhara	दभारा
डभरा	dabhra	दभ्र
डभोई	dabhoi	दभोहि
डम	dam	दम
डम	dum	डूम
डराते	darate	दरते
डराते	daratey	दरते
डरावनी	daravani	दरवानी
डरावनी	darawani	दरवानी
डरावनी	dravani	द्रवाणी
डाउन	down	डॉन
डाक	daak	दाक
डाक	dak	दक
डाका	daka	दका
डाबी	dabi	दबी
डाबोलिम	dabolim	डबोलिम
डायनासोर	dinosaur	दिनोसर
डायरीज	diaries	डायरिएस
डिट	dit	डिट
डिप्थीरिया	depthiriya	दीप्थियारिया
डिप्थीरिया	diphtheria	दिभप्रि
डीई	de	डे
डीलरशिप	dealership	दीलर्षिप
डीवीसी	dvc	डीवीसी
डुबाना	dubaana	दुबाना
डुबाना	dubana	दुबना
डुबोना	dubona	दूबोन
डुलने	dulne	डूलने
डूंगरपुर	doonarpur	दूनर
डूंगरपुर	doongarpur	डूंगर
डूंगरपुर	dungarpur	डंगारपुर
डूंगरपुर	dungerpur	डंगर
डूबना	dubana	दुबना
डूबना	dubna	दुबना
डेंजरस	dangerous	डेंजर्यूज
डेजी	daisy	डैसी
डेजी	dazy	डज़ी
डेजी	deji	देजी
डेप्युटी	deputy	डिप्टी
डेविडसन	davidson	डविड़ियों
डेविडसन	devidson	डिविड़ों
डेवी	davey	डावे
डेवी	devi	देवी
डेवी	dewey	डिवे
डेस्टिनेशन	destination	डिस्टिनेशन
डैटसन	datson	डाटसों
डैटसन	datsun	दत्सन
डैडी	daddy	डेड्डी
डॉर्क	dark	डरक
डॉर्क	dork	डोरक
डोज	dose	डोस
डोमेनिक	domenic	डोमेनिक
डोरंडा	doranda	दोरांडा
डोलने	dolane	डोलने
डोलने	dolne	डोलने
ड्युअल	dual	डूल
ड्यूक	duak	दुक
ड्यूक	duke	डूके
ड्रामे	drame	ड्रामे
ड्रामे	dramen	ड्रामें
ड्रेजर	drager	ड्रेजर
ड्रेजर	dredger	ड्रेडगर
ड्रेजर	dreijer	ड्रीजर
ढकाल	dhakaal	ढकल
ढकाल	dhakal	ढकल
ढकाल	dhakkal	ढक्कल
ढकाल	dhkal	ढकल
ढले	dhale	ढाले
ढूंढ	dhoondh	ढूंढ
ढूंढ	dhundh	धुंध
ढूंढता	dhoondhata	ढूनाधाता
ढूंढता	dhundhata	धुंधता
ढूंढता	dhundhta	धुंधता
ढूंढी	dhoondhi	धूंधि
ढूंढी	dhundhi	धुंधि
तंजावुर	tanjavur	तंजवुर
तंजावुर	thanjavur	थनजुवर
तंत्र	tantr	तंत्र
तंत्र	tantra	तंत्र
तंत्रिकाओं	tantrikao	तंत्रिका
तंत्रिकाओं	tantrikaon	तंत्रिकाओं
तंत्रों	tantro	तंत्रो
तंत्रों	tantron	तंतरों
तगड़े	tagade	तगादे
तगड़े	tagde	तगदे
तड़ीपार	tadipaar	तदिपार
तड़ीपार	tadipar	तदिपर
तनी	tani	तनी
तपन	tapan	तपन
तरफा	tarafa	तरफा
तरफा	tarfa	तर्फा
तरबगंज	tarabganj	तरबगंज
तरस	taras	तरस
तराश	taraash	तराश
तराश	tarash	तराश
तराशे	tarashay	तराशाय
तराशे	tarashe	तरसहे
तरीको	tareeko	तरीको
तरीको	tariko	तारिको
तर्क	tark	तर्क
तर्कवाद	tarkvaad	तर्कवाद
तर्कवाद	tarkvad	तर्कवाद
तर्कवाद	tarkwaad	तर्कवाद
तर्कों	tarko	तर्को
तर्कों	tarkon	तरकों
तलबगार	talabgaar	तलबगार
तलबगार	talabgar	तलबगार
तलबगार	talbagaar	तलबगार
तलबगार	talbagar	तलबगार
तलवे	talawe	तलवे
तलवे	talve	तलवे
तलवों	talawon	तलवाओं
तलवों	talvon	तलवों
तहखाना	tahakhana	तहक्ताहना
तहखाना	tahkhaana	तहकाना
तहखाना	tahkhana	तहक्ताना
तांता	taantaa	तानता
तांता	tanta	तंता
तांबे	tambe	तंबे
तांबे	tanbe	तंबे
ताजा	taaja	ताजा
ताजा	taajaa	ताजा
ताजा	taaza	ताजा
ताजा	taja	तजा
ताजा	taza	तजा
तानसेन	tansen	तनसें
तापमानों	taapmaanon	तापमानों
तापमानों	tapmano	तप्मानो
तापमानों	tapmanon	तप्मानों
ताप्ती	taapti	तापति
ताप्ती	tapti	तप्ति
ताराबाई	tarabai	तराबाई
तासीर	taseer	तसीर
तासीर	tasir	तसीर
ताहि	taahi	ताही
ताहि	tahi	तही
तिकोने	tikone	टिकोन
तिरूपति	tirupati	तिरुपति
तिवारी	tiwari	तिवारी
ती	ti	ती
तीर	teer	टीर
तीर	tir	तिर
तीरों	teeron	टीरों
तीरों	tiron	तिरों
तीर्थाटन	tirthatan	तिर्थातान
तुंगनाथ	tungnath	तुंगनाथ
तुगलक	tughlaq	तुगलाक
तुगलक	tuglak	टुगलाक
तुगलकाबाद	tughlakabad	तुघलकाबाद
तुगलकाबाद	tughlaqabad	तुगलाबाद
तुगलकाबाद	tuglakabad	तुगलकाबाद
तुगलकी	tugalaki	तुगलाकी
तुगलकी	tugalki	टुगलकी
तुगलकी	tuglaki	तुगलाकी
तुफैल	tufail	टफैल
तेजाजी	tejaji	तेजजी
तेजी	teji	तेजी
तेल	tel	टेल
तेलों	telon	टेलों
तो	to	तो
तो	toh	तोह
तौल	taul	तौल
त्यौहार	tyohaar	त्योहर
त्यौहार	tyohar	त्योहर
त्यौहार	tyoihar	त्यूहिर
त्यौहारों	tyauharon	त्यूरहों
त्यौहारों	tyoharon	त्योरहों
त्यौहारों	tyoiharon	त्योहरिों
त्रिजटा	trijata	त्रिजाता
त्रिजटा	trijta	त्रिजता
त्रिया	triya	त्रिया
त्रैमासिक	tremasik	ट्रीमसिक
त्रैमासिक	trimasik	ट्रिमासिक
त्से	tse	ट्स
थकी	thaki	ठकी
थकी	thki	ठिकी
थर्टी	tharti	ठरती
थर्टी	thirty	थिर्ति
थाणे	thane	ठने
थानवी	thaanvi	ठानवी
थानवी	thanvi	ठनवी
थिएटरों	theateron	थैटरों
थिएटरों	theatron	थीरतों
थिएटर्स	theaters	थिटर्स
थियेटर	theater	थिएटर
थियेटर	theatre	ठेत्रे
थियेटरों	theateron	थिएटरों
थियेटरों	theatron	थिएट्रों
थियेटरों	thitron	थितरों
थियेटर्स	theaters	थीटर्स
थियेटर्स	theatrs	थिट्रास
थियेटर्स	thiyeters	थिय्टर्स
थिरके	thirake	ठिरके
थिरके	thirke	ठिरके
थीफ	thief	थीफ
थेन	then	ठेन
थेनी	theni	ठेनी
थैली	thailee	थैली
थैली	thaili	थैली
थैले	thaile	थैले
दंग	dang	डांग
दंगा	danga	दंगा
दंगों	dangon	डांगों
दंपति	dampati	दमपती
दंपति	danpati	दनपति
दंपतियों	dampatiyon	दम्पतियों
दंपतियों	dampattiyon	दंपत्तियों
दंपतियों	danptiyon	डांतिपों
ददरेवा	dadreva	दद्रेवा
ददरेवा	dadrewa	दद्रेवा
दमोह	damoh	दमोह
दरदरा	dardara	दरदारा
दरदरा	dardraa	दरद्रा
दरदरा	durdhara	दुरधारा
दरमियान	darmiyaan	दरमियां
दरमियान	darmiyan	दरमियां
दर्जनों	darjano	दर्जनो
दर्जनों	darjanon	दर्जनों
दर्प	darp	डर्प
दर्रा	darra	दर्र
दलबदल	dalbadal	दलबदल
दलबदल	dalbadl	डालब्ल
दली	dali	दली
दस्ताना	dastaanaa	दस्ताना
दस्ताना	dastana	दस्ताना
दस्तावेज	dastavej	दस्तवेज
दहन	dahan	दहान
दहल	dahal	दहल
दा	da	डीए
दाखिल	daakhil	दाक्लिह
दाखिल	dakhil	डक्लिह
दाखिले	daakhile	दाक्लिई
दाखिले	dakhile	दख़ेले
दाता	daataa	दाता
दाता	data	दता
दादरी	dadari	ददारी
दानशील	daanshil	दानशिल
दानशील	danshil	डांशिल
दाभोलकर	daabholkar	दाबोहकर्ल
दाभोलकर	dabholkar	दबोहलकर
दामले	damale	दमले
दामले	damle	डमले
दायित्व	dayitv	दयत्वि
दायित्व	dayitva	दयतीय
दायित्व	dayitwa	दयतीव
दायित्वों	dayitvon	दयतिवों
दायित्वों	dayityon	डायतियों
दारूल	darul	डरुल
दाव	daav	दाव
दाव	daaw	दाव
दाव	dav	दव
दाव	daw	दव
दाह	daah	दाह
दाह	dah	दह
दिखला	dikhla	दिखला
दिखला	dikhlaa	दिखला
दिखाइये	dikhaaiye	दिखाएं
दिखाइये	dikhaiye	दिखाइए
दिखाई	dikhaai	दिखाई
दिखाई	dikhai	दिखाई
दिखाई	dikhayi	दिखायी
दिखाईं	dikhaaee	दिखाई
दिखाईं	dikhaai	दिखाई
दिखाईं	dikhaain	दिखाईन
दिखाईं	dikhaee	दिखाई
दिखाईं	dikhai	दिखाई
दिखाईं	dikhayin	दिखायीं
दिखायी	dikhai	दिखाई
दिखायी	dikhayi	दिखायी
दिखार्इ	dikhaai	दिखाई
दिखार्इ	dikhae	दिखाए
दिखार्इ	dikhai	दिखाई
दिखार्इ	dikhayi	दिखायी
दिता	dita	दिता
दिता	ditaa	दिता
दिनांक	dinaank	दिनांक
दिनांक	dinank	दिनंक
दिरहम	dirham	दीराम
दिलाये	dilaaye	दिलाए
दिलाये	dilaye	दिलाए
दिवानी	deewani	दीवानी
दिवानी	diwani	दिवानी
दिव्य	divy	डिव्य
दिव्य	divya	दिव्य
दिव्यता	divyata	दिव्यता
दिव्या	divya	दिव्य
दीपन	deepan	दीपन
दीपन	deepn	डीपन
दीपन	dipan	दीपान
दीपसिंह	deepsingh	डीप्शन
दीपसिंह	dipsingh	डीपिंघ
दीपिका	deepika	दीपिका
दीपिका	dipika	दिपिका
दीया	deeya	दीया
दीया	diya	दिया
दुकानों	dukaanon	दूकानों
दुकानों	dukanon	दुकानों
दुक्के	dukke	दुक्के
दुखन	dukhan	दूखन
दुखित	dukhit	दुख्ति
दुखियों	dukhiyon	दूखियों
दुखों	dukhon	दूखों
दुभाषियों	dubhashiyon	दुभासियों
दुर्गुण	durgun	डूर्गुण
दुर्घटना	durghatna	दुर्घातना
दुर्घटना	durghtna	दुर्घटना
दुर्नीति	duneerti	दुनीर्ति
दुर्नीति	durniti	दुर्निति
दुर्भिक्ष	durbhiksh	दुर्भिक्ष
दुविधाएं	duvidhaaen	दुविधाएं
दुविधाएं	duvidhaayein	दुविधायें
दुविधाएं	duvidhaen	दुविधाएं
दुविधाएं	duwaidhaayein	दुवैद्धाएं
दूने	dune	डून
दूरदर्शन	doordarshan	दूरदर्शन
दूरदर्शन	durdarshan	दुरदार्शन
दृढ़	dradh	दृध
दृढ़	dridh	ड्रिध
देखोगे	dekhoge	डेकोगे
देनेवाली	denevaali	देनेवाली
देनेवाली	denevali	देनेवाली
देनेवाली	denewaali	देनेवाली
देनेवाली	denewali	देनेवाली
देवनार	deonar	डेनर
देवनार	devnaar	देवनार
देवनार	devnar	देवनर
देवापुर	devaapur	देवापुर
देवापुर	devapur	देवपुर
देवी	devi	देवी
देवीसिंह	devisingh	डिविज्ञांघ
देवीसिंह	devisinh	देविसिंह
देशकाल	deshkaal	देशकाल
देशकाल	deshkal	देशकाल
देशके	deshke	देशके
देसाई	desai	देसाई
दोगे	doge	डोगे
द्वादश	dvadash	द्वादश
द्वादश	dwaadas	द्वादास
द्विवेदी	dvivedi	द्विवेदी
द्विवेदी	dwivedi	द्विवेदी
धंधे	dhande	धांडे
धंधे	dhandhe	धांधे
धंधे	dhndhe	धंधे
धंधों	dhandhon	धंधों
धंधों	dhandon	धांडों
धकेलते	dhakelte	ढकेलते
धकेलते	dhkelate	ढकेलते
धटना	dhatana	ढाताना
धटना	dhatna	ढातना
धनकुबेर	dhankuber	धनकुबेर
धनधान्य	dhanadhany	धनाधन्य
धनधान्य	dhandhaanya	धनधान्य
धनधान्य	dhandhany	धंधांय
धनधान्य	dhandhanya	धनधान्य
धमकाता	dhamkaataa	धमकाता
धमकाता	dhamkata	धमकता
धम्म	dhamm	धम्म
धम्मा	dhamma	धम्मा
धम्मा	dhammaa	धम्मा
धर्मनाथ	dharmnath	धर्मांथ
धर्मराज	dharmraj	धर्मराज
धर्मेश	dharmesh	धर्मेश
धस्माना	dhasmaanaa	धस्माना
धस्माना	dhasmana	धसमना
धाक	dhaak	ढाक
धाक	dhak	ढाक
धागा	dhaaga	धागा
धागा	dhaagaa	धागा
