Input 	 Actual Predicted 
chest	चेस्ट	चेस्ट
championship	चैंपियनशिप	चामपिंशिय
chor	चोर	चर
choro	चोरों	चोरो
choron	चोरों	चरों
chauk	चौक	चौक
chowk	चौक	चोक
chauka	चौका	चौका
chuka	चौका	छुका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखटे	चौकते
chauguni	चौगुनी	चौगुनी
chauda	चौड़ा	छौड़ा
chaudah	चौड़ा	चौदह
chaudahavan	चौदहवां	चौदनहवान
chaudhavan	चौदहवां	छौढ़वान
chaudhawan	चौदहवां	छौद्वान
chaupati	चौपाटी	छौपती
chupaty	चौपाटी	चुपत्य
chaupal	चौपाल	चौफल
chaurai	चौरई	चौराई
chausinga	चौसिंगा	चौसिंगा
chausingha	चौसिंगा	चौषिंघा
chhagan	छगन	छागन
chhabi	छबि	छाबी
chhalla	छल्ला	छल्ला
chhallaa	छल्ला	छल्ला
chhaviyaan	छवियाँ	छावियां
chhaviyan	छवियाँ	छावियां
chhavi	छवी	छवी
cheh	छह	चेह
chhah	छह	छाह
chehon	छहों	चेहों
chhahon	छहों	छाहों
chhai	छाई	छाई
chhagla	छागला	छलागा
chhajan	छाजन	छजान
chhaati	छाती	छाती
chhati	छाती	छाती
chhaapemaar	छापेमार	छहर्म
chhapemar	छापेमार	छर्मपुर
chheenk	छींक	छिकें
chhink	छींक	छिनक
chink	छींक	चिंक
chenkein	छींके	चेंकें
chhekein	छींके	छेंकें
chhinke	छींके	छिनेक
chhinky	छींके	छिंक्ली
chinke	छींके	चिंके
chhudaane	छुडाने	छुड़ने
chhudane	छुडाने	छुड़ने
chhupakar	छुपकर	छुपकर
chhupkar	छुपकर	छुप्रक
chhupkr	छुपकर	छुप्रक
chhupata	छुपता	छुपता
chhupta	छुपता	छुपता
chhuptaa	छुपता	छुपाता
chhura	छुरा	छुरा
chhuraa	छुरा	छुरा
chhuree	छुरी	छुरी
chhuri	छुरी	छुरी
chhure	छुरे	छुरे
chhootane	छूटने	छूने
chhutane	छूटने	छुटने
chhutne	छूटने	छुटने
chheter	छेत्र	छेतेर
chhetr	छेत्र	छेत्र
chhetter	छेत्र	छेत्तर
chhetri	छेत्री	छेत्री
chhetthari	छेत्री	छेत्तरी
chhetthri	छेत्री	छेत्तरी
chai	छै	चै
chhai	छै	छाई
chhe	छै	छे
jagaega	जगाएगा	जगाएगा
jagayega	जगाएगा	जगायेगा
jaghaega	जगाएगा	जगाहेगा
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जगायेगा
jajaon	जजों	जजाओं
jajon	जजों	जज़ों
jad	जड़	जड़
jadd	जड़	जड़
jaddit	जड़ित	जड़ित
jadeite	जड़ित	जड़ेते
jadet	जड़ित	जड़ेत
jadit	जड़ित	जड़ित
jadein	जड़ें	जड़ें
jaden	जड़ें	जड़ें
jatara	जतरा	जतरा
jatra	जतरा	जतरा
jataati	जताती	जताती
jatatee	जताती	जतती
jatati	जताती	जतती
janagananaa	जनगणना	जनगनना
janaganna	जनगणना	जनगनना
jangadnaa	जनगणना	जनगांद
janganana	जनगणना	जनगानना
janganna	जनगणना	जनगानं
janajagran	जनजागरण	जनजागरण
janjaagran	जनजागरण	जनजाग्रन
janjagran	जनजागरण	जनजग्रान
january	जनवरी	जन्यरी
janahaani	जनहानि	जनाहनी
janahani	जनहानि	जनाहनी
janhaani	जनहानि	जन्हानी
janhani	जनहानि	जन्हानी
jnhaani	जनहानि	जन्हानी
jamaate	जमाती	जमाते
jamaati	जमाती	जमाती
jamati	जमाती	जमाती
jamaaya	जमाया	जमाया
jamaeya	जमाया	जमाए
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुई	जमुआई
jamuei	जमुई	जमुई
jamui	जमुई	जमुई
jai	जय	जाई
jay	जय	जय
jaidayal	जयदयाल	जैदायल
jayadayal	जयदयाल	जयदायल
jaydayal	जयदयाल	जयदायल
jaibaan	जयबाण	जैबान
jaiban	जयबाण	जैबन
jaybaan	जयबाण	जयबान
jayalalita	जयललिता	जयल्लिता
jayalalitaa	जयललिता	जयल्लिता
jayalalithaa	जयललिता	जयल्लिता
jaylalita	जयललिता	जयल्लिता
jarakh	जरख	जराख
zarakh	जरख	जराख
jarda	जर्दा	जर्दा
jardaa	जर्दा	जरदा
zarda	जर्दा	जरदा
jalagati	जलगति	जलगाती
jalgati	जलगति	जलगती
jalgti	जलगति	जलगती
jalte	जलते	जलते
jalbharav	जलभराव	जलब्रहव
jalbhraav	जलभराव	जलब्रहव
jalbhrav	जलभराव	जलब्रव
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवयु
jalesar	जलेसर	जलेसर
jasmeet	जसमीत	जसमीत
jasmit	जसमीत	जसमीत
jassee	जस्सी	जससी
jassi	जस्सी	जसी
jamaanaa	ज़माना	जमाना
jamana	ज़माना	जमना
zamaanaa	ज़माना	जमाना
zamana	ज़माना	जमाना
jaljale	ज़लज़ले	जलजले
zalzale	ज़लज़ले	जलजाले
zee	ज़ी	जी
jubaan	ज़ुबान	जुबान
juban	ज़ुबान	जुबन
zuban	ज़ुबान	जुबान
jaanch	जाँच	जांच
jaaunch	जाँच	जाउंच
janch	जाँच	जनच
jaunch	जाँच	जौंच
jaagriti	जागृति	जागरिती
jagriti	जागृति	जगरीति
jagruti	जागृति	जगरूती
jajamau	जाजमऊ	जजम
jajmau	जाजमऊ	जजमायु
jajmauu	जाजमऊ	जजमौहा
jaat	जात	जात
jat	जात	जात
jaatak	जातक	जातक
jatak	जातक	जटक
jaatakon	जातकों	जातकों
jaatkon	जातकों	जातकों
jatakon	जातकों	जटकों
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जटियों
jaankaaron	जानकारों	जानकारों
jaankaron	जानकारों	जानकरों
jankaron	जानकारों	जनकरों
jaanam	जानम	जानम
janam	जानम	जन्म
jaayke	जायके	जायके
jayke	जायके	जायके
jaawar	जावर	जावर
zawar	जावर	जवार
jing	जिंग	जिंग
gin	जिन	गिन
jeen	जिन	जीन
jin	जिन	जिन
ginee	जिनी	गिनी
jinee	जिनी	जिनी
jini	जिनी	जिनी
geneva	जिनीवा	जेनेवा
jeneva	जिनीवा	जनेवा
jiniva	जिनीवा	जिनिवा
gypsy	जिप्सी	जीप्सी
jimme	जिम्मे	जिम्मे
jiya	जिया	जिया
gic	जीआईसी	गिक
gr	जीआर	ग्र
gm	जीएम	जीएम
gsm	जीएसएम	एजएमएस
gtod	जीतोड़	गटड
gtor	जीतोड़	ग्टर
jeetod	जीतोड़	जीतोद
jitod	जीतोड़	जितोड
jean	जीन	जीन
jeen	जीन	जीन
jin	जीन	जीन
jeenon	जीनों	जीनों
jinon	जीनों	जिनों
jeepney	जीपनी	जीपने
jipani	जीपनी	जीपनी
jeeyo	जीयो	जीयो
jio	जीयो	जियो
jiyo	जीयो	जियो
jeera	जीरा	जीरा
jira	जीरा	जिरा
jeevant	जीवंत	जीवांत
jivant	जीवंत	जीवांत
jeevan	जीवन	जीवान
jeewan	जीवन	जीवान
jivan	जीवन	जीवान
jiwan	जीवन	जीवान
jeevanshaili	जीवनशैली	जीवांशीलाई
jivanshaili	जीवनशैली	जीवांशिलाई
jeevniyaan	जीवनियां	जीवनियां
jivaniya	जीवनियां	जीवनिया
jivaniyaan	जीवनियां	जीवानियां
jivaniyan	जीवनियां	जीवानियां
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जीवराज
jua	जुए	जुआ
jue	जुए	जुए
juye	जुए	जुए
jutee	जुटी	जुटी
juti	जुटी	जूटी
judaai	जुड़ाई	जुड़ाई
judae	जुड़ाई	जुड़ाए
judai	जुड़ाई	जुड़ाई
judaai	जुदाई	जुड़ाई
judai	जुदाई	जुड़ाई
junoon	जुनून	जूनून
junun	जुनून	जूनुन
junooni	जुनूनी	जूनों
jununi	जुनूनी	जूनुनी
jubair	जुबेर	जुबैर
juber	जुबेर	जुबेर
zubair	जुबेर	जुबैर
juraab	जुराब	जुराब
jurab	जुराब	जुराब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलाहों
julmon	जुल्मों	जूलमों
zulmon	जुल्मों	जॉल्मों
jood	जूड	जूड
jud	जूड	जूड
junagadh	जूनागढ	जुनागढ़
junagarh	जूनागढ	जुनागर
junior	जूनियर	जूनियर
jealous	जूलूस	ज़ीलोज
juloos	जूलूस	जुलूस
julus	जूलूस	जुलूस
jetha	जेठा	जेठा
jenner	जेनर	जनेंर
generic	जेनरिक	जनरिक
jenrick	जेनरिक	जेनरिक
generat	जेनरेट	जनेरात
generate	जेनरेट	जनेरेंट
jenee	जेनी	जनी
jenni	जेनी	जेनी
jenny	जेनी	जनें
james	जेम्स	जमेस
jeremy	जेरेमी	जर्यमी
gerome	जेरोम	जर्योम
jerome	जेरोम	जर्मे
jacks	जैक्स	जैक्स
jain	जैन	जैन
gene	जैने	जने
jaine	जैने	जैने
jaino	जैनों	जैनो
jainon	जैनों	जैनों
jerry	जैरी	जेरी
jasper	जैस्पर	जसपर
jogging	जॉगिंग	जॉगिंग
johnson	जॉनसन	जोनसों
jobs	जॉब्स	जॉब्स
jockey	जोकि	जोके
joki	जोकि	जोकी
jokhim	जोखिम	जोझिक
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोड़ता
jorhta	जोड़ता	जोर्ता
jodiyon	जोड़ियों	जोड़ियों
jodo	जोड़ो	जोडो
jaun	जौं	जौन
gyatavya	ज्ञातव्य	ज्ञात्व्य
gyatvy	ज्ञातव्य	ज्ञात्वी
gyapit	ज्ञापित	ज्यापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	ज्वाइंट	जॉइट
jvar	ज्वार	ज्वार
jwar	ज्वार	ज्वार
jvaaron	ज्वारों	ज्वारों
jvaron	ज्वारों	ज्वारों
jwaron	ज्वारों	ज्वारों
jewellers	ज्वेलर्स	ज्वीलर्स
jh	झ	झ
jha	झ	झा
jhalakti	झलकती	झलक्ति
jhalkati	झलकती	झलकती
jhalla	झल्ला	झलाला
jhankana	झांकना	झांकना
jhankna	झांकना	झांकना
jheel	झील	झील
jhil	झील	झिल
jheelon	झीलों	झीलों
jhilon	झीलों	झिलों
jhuthala	झुठला	झुठाला
jhuthla	झुठला	झुठला
jhuthalane	झुठलाने	झुठालने
jhuthlane	झुठलाने	झुठलने
tankaar	टंकार	तंकार
tankar	टंकार	तंकर
takara	टकरा	तकरा
takra	टकरा	तक्रा
takaraon	टकरावों	तकरों
takravon	टकरावों	तक्रवों
tapakti	टपकती	तपक्ति
tapkati	टपकती	तपकती
time	टाइम	तिमे
timer	टाइमर	टाइमर
taoo	टाऊ	ताओ
tau	टाऊ	तौ
tapoowo	टापुओं	तापूवो
tapuon	टापुओं	तापून
tapuwo	टापुओं	तापुओं
tied	टायर्ड	टीड
tired	टायर्ड	टायर्ड
tyred	टायर्ड	टायर्ड
tarch	टार्च	तर्च
torch	टार्च	तोर्च
tik	टिक	तिक
teap	टिप	तीप
tip	टिप	टिप
tippanikar	टिप्पणीकार	तिप्पानिकर
tippnikar	टिप्पणीकार	तिप्स्निकार
tivolee	टिवोली	तिवोली
tivoli	टिवोली	तिवोली
teekamgarh	टीकमगढ़	तीकामगढ़
tikamgarh	टीकमगढ़	तिकामगढ़
teekon	टीकों	टीकों
tikon	टीकों	टिकों
two	टु	ट्वो
tension	टेंशन	टेंशन
tenis	टेनिस	टेनिस
tennis	टेनिस	टेंनिस
taste	टेस्ट	तस्ते
test	टेस्ट	टेस्ट
tasting	टेस्टिंग	तस्तिंग
testing	टेस्टिंग	टेस्टिंग
tainin	टैनिन	तैनीं
tenin	टैनिन	टेनीन
tanish	टैनिस	तनीश
tennis	टैनिस	टेंनिस
taboo	टैबू	तबू
taiboo	टैबू	तैबू
taobao	टैबू	ताओबो
tonic	टॉनिक	टोनिक
tonga	टोंगा	तोंगा
toka	टोका	टोका
tuesday	ट्यूजडे	तुस्दय
tuning	ट्यूनिंग	टंजियूं
tuberculosis	ट्यूबरक्यूलोसिस	टुबर्सलोस
tuberkyulosis	ट्यूबरक्यूलोसिस	टुबरक्योलिसों
truck	ट्रक	ट्राक
trangistor	ट्रांजिस्टर	ट्रांगिस्टर
tranjister	ट्रांजिस्टर	ट्रांजिसर्ट
transistor	ट्रांजिस्टर	ट्रांसिस्टर
transfer	ट्रान्सफर	ट्रांसफर
tribunal	ट्रिब्युनल	ट्रिबुनल
tribunal	ट्रिब्यूनल	ट्रिबुनल
trubyunal	ट्रिब्यूनल	त्रुब्यलन
truth	ट्रुथ	तृथ
tuth	ट्रुथ	तुथ
traded	ट्रेडेड	ट्रेड
trabal	ट्रेबल	त्राबल
trebal	ट्रेबल	ट्रिबल
trouble	ट्रेबल	ट्रूबल
traip	ट्रैप	त्राइप
trap	ट्रैप	ट्रैप
trot	ट्रॉट	ट्रोट
trott	ट्रॉट	ट्रोट
thakkar	ठक्कर	ठक्कर
thakkr	ठक्कर	ठकरक
thaharne	ठहरने	ठहरने
thahrane	ठहरने	ठहराने
theharne	ठहरने	ठहरने
thikane	ठिकाने	ठिकने
thumari	ठुमरी	थुमारी
thumri	ठुमरी	थूमरी
theinga	ठेंगा	ठेंगा
thenga	ठेंगा	ठेंगा
thengaa	ठेंगा	ठेंगा
daglas	डगलस	डगलास
douglas	डगलस	डूगलास
dabhara	डभरा	दभारा
dabhra	डभरा	दभ्र
dabhoi	डभोई	दभोहि
dam	डम	डाम
dum	डम	डूम
darate	डराते	दरते
daratey	डराते	डरते
daravani	डरावनी	दरवानी
darawani	डरावनी	दरवानी
dravani	डरावनी	दृवानी
down	डाउन	डॉन
daak	डाक	दाक
dak	डाक	दक
daka	डाका	दका
dabi	डाबी	दबी
dabolim	डाबोलिम	डबोलिम
dinosaur	डायनासोर	दिनोसर
diaries	डायरीज	डायरिएस
dit	डिट	डिट
depthiriya	डिप्थीरिया	दीप्थियरिया
diphtheria	डिप्थीरिया	दिभपथेरिया
de	डीई	डे
dealership	डीलरशिप	दीलर्षिप
dvc	डीवीसी	डीवीसी
dubaana	डुबाना	दुबाना
dubana	डुबाना	दुबना
dubona	डुबोना	दूबोन
dulne	डुलने	डूलने
doonarpur	डूंगरपुर	दूनरपुर
doongarpur	डूंगरपुर	दूंगर्पुर
dungarpur	डूंगरपुर	डंगारपुर
dungerpur	डूंगरपुर	डंगर
dubana	डूबना	दुबना
dubna	डूबना	दुबना
dangerous	डेंजरस	डेंजर्यूज
daisy	डेजी	डैसी
dazy	डेजी	डज़ी
deji	डेजी	देजी
deputy	डेप्युटी	डिप्टी
davidson	डेविडसन	डविडसिन
devidson	डेविडसन	डिविज्स
davey	डेवी	डावे
devi	डेवी	देवी
dewey	डेवी	डिवे
destination	डेस्टिनेशन	डिस्टिनेशन
datson	डैटसन	डैटोंस
datsun	डैटसन	दत्सन
daddy	डैडी	डेड्डी
dark	डॉर्क	डरक
dork	डॉर्क	डोरक
dose	डोज	डोस
domenic	डोमेनिक	डोमेनिक
doranda	डोरंडा	दोरांडा
dolane	डोलने	डोलने
dolne	डोलने	डोलने
dual	ड्युअल	दुआल
duak	ड्यूक	दुक
duke	ड्यूक	डूके
drame	ड्रामे	ड्रामे
dramen	ड्रामे	ड्रामें
drager	ड्रेजर	ड्रेजर
dredger	ड्रेजर	ड्रेडगर
dreijer	ड्रेजर	ड्रीजर
dhakaal	ढकाल	ढकल
dhakal	ढकाल	ढकल
dhakkal	ढकाल	ढक्कल
dhkal	ढकाल	ढकल
dhale	ढले	ढाले
dhoondh	ढूंढ	ढूंढ
dhundh	ढूंढ	धुंध
dhoondhata	ढूंढता	ढूनाधाता
dhundhata	ढूंढता	धुंधता
dhundhta	ढूंढता	धुंधता
dhoondhi	ढूंढी	धूंधि
dhundhi	ढूंढी	धुंधि
tanjavur	तंजावुर	तंजवुर
thanjavur	तंजावुर	थनजुवर
tantr	तंत्र	तंत्र
tantra	तंत्र	तंत्र
tantrikao	तंत्रिकाओं	तंत्रिका
tantrikaon	तंत्रिकाओं	तंत्रिकालों
tantro	तंत्रों	तंत्रो
tantron	तंत्रों	तंत्रों
tagade	तगड़े	तगादे
tagde	तगड़े	तगदे
tadipaar	तड़ीपार	तदिपार
tadipar	तड़ीपार	तदिपर
tani	तनी	तनी
tapan	तपन	तपन
tarafa	तरफा	तरफा
tarfa	तरफा	तर्फा
tarabganj	तरबगंज	तरबगंज
taras	तरस	तरस
taraash	तराश	तराश
tarash	तराश	तराश
tarashay	तराशे	तराशाय
tarashe	तराशे	तरसहे
tareeko	तरीको	तरीको
tariko	तरीको	तारिको
tark	तर्क	तरक
tarkvaad	तर्कवाद	तर्कवाद
tarkvad	तर्कवाद	तर्कवाद
tarkwaad	तर्कवाद	तर्कवाद
tarko	तर्कों	तरको
tarkon	तर्कों	तरकों
talabgaar	तलबगार	तलबगार
talabgar	तलबगार	तलबगार
talbagaar	तलबगार	तलबगार
talbagar	तलबगार	तलबगार
talawe	तलवे	तलवे
talve	तलवे	तलवे
talawon	तलवों	तलवाओं
talvon	तलवों	तलवों
tahakhana	तहखाना	तहक्ताहान
tahkhaana	तहखाना	तहकहाना
tahkhana	तहखाना	तहक्ठाना
taantaa	तांता	तानता
tanta	तांता	तंता
tambe	तांबे	तंबे
tanbe	तांबे	तंबे
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताजा	ताज़ा
taja	ताजा	तजा
taza	ताजा	तजा
tansen	तानसेन	तनसें
taapmaanon	तापमानों	तापमनों
tapmano	तापमानों	तप्मानो
tapmanon	तापमानों	तप्मानों
taapti	ताप्ती	तापति
tapti	ताप्ती	तप्ति
tarabai	ताराबाई	तराबाई
taseer	तासीर	तसीर
tasir	तासीर	तसीर
taahi	ताहि	ताही
tahi	ताहि	तही
tikone	तिकोने	टिकोन
tirupati	तिरूपति	तिरुपति
tiwari	तिवारी	तिवारी
ti	ती	ति
teer	तीर	टीर
tir	तीर	तिर
teeron	तीरों	टीरों
tiron	तीरों	तिरों
tirthatan	तीर्थाटन	तिर्थातान
tungnath	तुंगनाथ	तुंगनाथ
tughlaq	तुगलक	तुगलाक
tuglak	तुगलक	टुगलाक
tughlakabad	तुगलकाबाद	तुगलबकाद
tughlaqabad	तुगलकाबाद	तुगलाकाबाद
tuglakabad	तुगलकाबाद	तुगलाकाबाद
tugalaki	तुगलकी	तुगलाकी
tugalki	तुगलकी	टुगलकी
tuglaki	तुगलकी	टुगलाकी
tufail	तुफैल	टफैल
tejaji	तेजाजी	तेजाजी
teji	तेजी	तेजी
tel	तेल	टेल
telon	तेलों	टेलों
to	तो	तो
toh	तो	तोह
taul	तौल	तौल
tyohaar	त्यौहार	त्योहर
tyohar	त्यौहार	त्योहर
tyoihar	त्यौहार	त्योहर
tyauharon	त्यौहारों	त्यूहरों
tyoharon	त्यौहारों	त्योरहों
tyoiharon	त्यौहारों	त्योहरियों
trijata	त्रिजटा	त्रिजाता
trijta	त्रिजटा	त्रिजता
triya	त्रिया	त्रिया
tremasik	त्रैमासिक	ट्रीमसिक
trimasik	त्रैमासिक	ट्रिमासिक
tse	त्से	ट्स
thaki	थकी	ठकी
thki	थकी	ठिकी
tharti	थर्टी	ठरती
thirty	थर्टी	थिर्तिय
thane	थाणे	ठने
thaanvi	थानवी	ठावनी
thanvi	थानवी	ठनवी
theateron	थिएटरों	थैटरों
theatron	थिएटरों	थिएट्रों
theaters	थिएटर्स	थीटर्स
theater	थियेटर	थिएटर
theatre	थियेटर	ठेत्रे
theateron	थियेटरों	थैटरों
theatron	थियेटरों	थैतरों
thitron	थियेटरों	थितरों
theaters	थियेटर्स	थीटर्स
theatrs	थियेटर्स	थीरत्स
thiyeters	थियेटर्स	थियेट्रिस
thirake	थिरके	ठिरके
thirke	थिरके	ठिरके
thief	थीफ	थीफ
then	थेन	ठेन
theni	थेनी	ठेनी
thailee	थैली	थैली
thaili	थैली	थैली
thaile	थैले	थैले
dang	दंग	डांग
danga	दंगा	दंगा
dangon	दंगों	डांगों
dampati	दंपति	दमपति
danpati	दंपति	दनपति
dampatiyon	दंपतियों	दामपतियों
dampattiyon	दंपतियों	दाम्पतियों
danptiyon	दंपतियों	डांटियों
dadreva	ददरेवा	दद्रेवा
dadrewa	ददरेवा	दद्रेवा
damoh	दमोह	दमोह
dardara	दरदरा	दरदारा
dardraa	दरदरा	दरद्रा
durdhara	दरदरा	दुरधारा
darmiyaan	दरमियान	दरमियां
darmiyan	दरमियान	दरमियां
darjano	दर्जनों	दर्जनो
darjanon	दर्जनों	दर्जनों
darp	दर्प	डर्प
darra	दर्रा	दर्र
dalbadal	दलबदल	दलबदल
dalbadl	दलबदल	डालब्ल
dali	दली	दली
dastaanaa	दस्ताना	दस्ताना
dastana	दस्ताना	दस्ताना
dastavej	दस्तावेज	दस्तवेज
dahan	दहन	दहान
dahal	दहल	दहल
da	दा	डा
daakhil	दाखिल	दाक्लिह
dakhil	दाखिल	डकिल
daakhile	दाखिले	दाक्तिले
dakhile	दाखिले	दखेले
daataa	दाता	दाता
data	दाता	दता
dadari	दादरी	ददारी
daanshil	दानशील	दानशिल
danshil	दानशील	डांशिल
daabholkar	दाभोलकर	दाबोहोलकर
dabholkar	दाभोलकर	दबोहलकर
damale	दामले	दमले
damle	दामले	डमले
dayitv	दायित्व	दयतिव
dayitva	दायित्व	दयतीय
dayitwa	दायित्व	दयतीवा
dayitvon	दायित्वों	दयतिवों
dayityon	दायित्वों	डायतियों
darul	दारूल	डरुल
daav	दाव	दाव
daaw	दाव	दाव
dav	दाव	द्व
daw	दाव	दव
daah	दाह	दाह
dah	दाह	दह
dikhla	दिखला	दिखला
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाइये	दिखाए
dikhaiye	दिखाइये	दिखाइए
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखायी
dikhaaee	दिखाईं	दिखाई
dikhaai	दिखाईं	दिखाई
dikhaain	दिखाईं	दिखाईन
dikhaee	दिखाईं	दिखाई
dikhai	दिखाईं	दिखाई
dikhayin	दिखाईं	दिखायीं
dikhai	दिखायी	दिखाई
dikhayi	दिखायी	दिखायी
dikhaai	दिखार्इ	दिखाई
dikhae	दिखार्इ	दिखाए
dikhai	दिखार्इ	दिखाई
dikhayi	दिखार्इ	दिखायी
dita	दिता	दिता
ditaa	दिता	दिता
dinaank	दिनांक	दिनांक
dinank	दिनांक	दिनंक
dirham	दिरहम	दीराम
dilaaye	दिलाये	दिलाए
dilaye	दिलाये	दिलाए
deewani	दिवानी	दीवानी
diwani	दिवानी	दिवानी
divy	दिव्य	डिव्य
divya	दिव्य	दिव्य
divyata	दिव्यता	दिव्यता
divya	दिव्या	दिव्य
deepan	दीपन	दीपन
deepn	दीपन	डीपन
dipan	दीपन	दीपान
deepsingh	दीपसिंह	डीप्सिंघ
dipsingh	दीपसिंह	डीपिंघ
deepika	दीपिका	दीपिका
dipika	दीपिका	दिपिका
deeya	दीया	दीया
diya	दीया	दिया
dukaanon	दुकानों	दूकानों
dukanon	दुकानों	दूकानों
dukke	दुक्के	डक्क
dukhan	दुखन	दूखन
dukhit	दुखित	दुख्ति
dukhiyon	दुखियों	दूखियों
dukhon	दुखों	दूखों
dubhashiyon	दुभाषियों	दुभाशियों
durgun	दुर्गुण	डूर्गुण
durghatna	दुर्घटना	दुर्घटना
durghtna	दुर्घटना	दुर्घटना
duneerti	दुर्नीति	दुनीरती
durniti	दुर्नीति	दुर्निति
durbhiksh	दुर्भिक्ष	दुर्भिक्ष
duvidhaaen	दुविधाएं	दुविधाएं
duvidhaayein	दुविधाएं	दुविधायीन
duvidhaen	दुविधाएं	दुविधेन
duwaidhaayein	दुविधाएं	दुवैद्धाएं
dune	दूने	डून
doordarshan	दूरदर्शन	दूरदर्शान
durdarshan	दूरदर्शन	दुरदर्शन
dradh	दृढ़	दृध
dridh	दृढ़	ड्रिध
dekhoge	देखोगे	डेकोज
denevaali	देनेवाली	देनेवाली
denevali	देनेवाली	देनेवाली
denewaali	देनेवाली	देनेवाली
denewali	देनेवाली	देनेवाली
deonar	देवनार	डेनर
devnaar	देवनार	देवनार
devnar	देवनार	देवनर
devaapur	देवापुर	देवापुर
devapur	देवापुर	देवपुर
devi	देवी	देवी
devisingh	देवीसिंह	डिविंग
devisinh	देवीसिंह	देविसिंह
deshkaal	देशकाल	देशकाल
deshkal	देशकाल	देशकाल
deshke	देशके	देशके
desai	देसाई	देसाई
doge	दोगे	डोगे
dvadash	द्वादश	द्वादश
dwaadas	द्वादश	द्वादास
dvivedi	द्विवेदी	द्विवेदी
dwivedi	द्विवेदी	द्विवेदि
dhande	धंधे	धांडे
dhandhe	धंधे	धाधें
dhndhe	धंधे	धंधे
dhandhon	धंधों	धंधों
dhandon	धंधों	धांडों
dhakelte	धकेलते	ढकेलते
dhkelate	धकेलते	ढकलेट
dhatana	धटना	ढाताना
dhatna	धटना	ढातना
dhankuber	धनकुबेर	धंक्रुब
dhanadhany	धनधान्य	धनाधन्य
dhandhaanya	धनधान्य	धनधान्य
dhandhany	धनधान्य	धनाधन्य
dhandhanya	धनधान्य	धंधान्य
dhamkaataa	धमकाता	धमकाता
dhamkata	धमकाता	धमकता
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्मा
dhammaa	धम्मा	धम्मा
dharmnath	धर्मनाथ	धर्मांथ
dharmraj	धर्मराज	धर्मराज
dharmesh	धर्मेश	धर्मेश
dhasmaanaa	धस्माना	धस्माना
dhasmana	धस्माना	धसमना
dhaak	धाक	ढाक
dhak	धाक	ढाक
dhaaga	धागा	धागा
dhaagaa	धागा	धागा
dhaga	धागा	ढागा
dhaatuein	धातुएं	धातुएं
dhaatuyein	धातुएं	धातुएं
dhtuen	धातुएं	ध्यूतें
dhaarak	धारक	धारक
dharak	धारक	धर्का
dhaari	धारी	धारी
dhari	धारी	धारी
dhuan	धुआं	धुन
dhunaai	धुनाई	धूनाई
dhunai	धुनाई	धूनाई
dhuriya	धुरिया	धूरिया
dhuriyaa	धुरिया	धूरिया
dhuni	धूनी	धूणी
dhairyavaan	धैर्यवान	धैर्यवान
dhairyawan	धैर्यवान	धैरियांव
dhiryavan	धैर्यवान	धीर्यवन
dhiryawaan	धैर्यवान	धीर्यवान
dhokebaaj	धोखेबाज	धोकेजाब
dhokebaaz	धोखेबाज	धोकेबाज
dhokebaj	धोखेबाज	धोकेज
dhokebaz	धोखेबाज	धोकेज
dhokhebaaj	धोखेबाज	धोखेड़ाज
dhokhebaj	धोखेबाज	धोखेजाब
dhona	धोना	ढोना
dhonaa	धोना	ढोना
dhoraaji	धोराजी	धोराजी
dhoraji	धोराजी	धोराजी
dhoron	धोरों	धोरों
dhyeyavaadi	ध्येयवादी	ध्यायावादी
dhyeywadi	ध्येयवादी	ध्येयवादी
dyeyvadi	ध्येयवादी	द्येवादि
dhrupad	ध्रुपद	ध्रूपद
drupad	ध्रुपद	दृपद
nandanvan	नंदनवन	नंदनवान
nadsa	नक्सल	नदसा
naksal	नक्सल	नकसल
naxal	नक्सल	नैकल
naksalavaad	नक्सलवाद	नकसलवाद
naksalwaad	नक्सलवाद	नकसलवाद
naksalwad	नक्सलवाद	नकसलवाद
naxalvaaad	नक्सलवाद	नकालवाद
naxalwaad	नक्सलवाद	नकालवाद
naksaliyon	नक्सलियों	नकसलियों
naxaliyon	नक्सलियों	नकालियों
naksali	नक्सली	नकसली
naxali	नक्सली	नकाली
nagaada	नगाड़ा	नगाड़ा
nagaadaa	नगाड़ा	नगाड़ा
nagaaraa	नगाड़ा	नगारा
nageene	नगीने	नगीने
nagine	नगीने	नगीन
najarandaaj	नजरंदाज	नजरांदाज
najarandaaz	नजरंदाज	नजारांदाज
nazarandaaj	नजरंदाज	नजारांदाज
